"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
2342347,14475332,"39",1037,782405,"LA037SH94NKNINDFAS-2342347","24.9",24.9,1,TRUE
2342361,10441079,"40",1037,782407,"LA037SH92NKPINDFAS-2342361","25.7",25.7,1,TRUE
2342373,12510194,"40",1037,782409,"LA037SH90NKRINDFAS-2342373","25.7",25.7,1,TRUE
2343719,13248344,"4",4,782799,"AD004SH00NZRINDFAS-2343719","24.8",24.8,1,FALSE
2348939,50708,"9",45,784039,"EG045SH60PVJINDFAS-2348939","26.7",26.7,2,TRUE
2348947,5548152,"7",45,784041,"EG045SH58PVLINDFAS-2348947","25.7",25.7,2,TRUE
2349187,9022,"8",45,784081,"EG045SH18PWZINDFAS-2349187","26",26,2,FALSE
2349191,2069114,"10",45,784081,"EG045SH18PWZINDFAS-2349191","27.3",27.3,2,TRUE
2349221,314807,"6",45,784087,"EG045SH12PXFINDFAS-2349221","25.4",25.4,2,TRUE
2349289,3183780,"11",45,784097,"EG045SH02PXPINDFAS-2349289","27.9",27.9,2,FALSE
2349353,1032584,"7",45,784109,"EG045SH90PYBINDFAS-2349353","25.7",25.7,2,TRUE
2349367,48670,"8",45,784111,"EG045SH88PYDINDFAS-2349367","26",26,2,TRUE
2349369,2897011,"9",45,784111,"EG045SH88PYDINDFAS-2349369","26.7",26.7,2,TRUE
2355187,13750422,"38",1657,785545,"ZC657SH54SBHINDFAS-2355187","24.0-24.6",24.3,1,FALSE
2355195,5372609,"36",1657,785547,"ZC657SH52SBJINDFAS-2355195","22.8-23.2",23,1,TRUE
2355195,17467491,"36",1657,785547,"ZC657SH52SBJINDFAS-2355195","22.8-23.2",23,1,FALSE
2355199,118953,"38",1657,785547,"ZC657SH52SBJINDFAS-2355199","24.0-24.6",24.3,1,TRUE
2355465,8967157,"39",1657,785591,"ZC657SH08SDBINDFAS-2355465","24.8-25.2",25,1,TRUE
2355465,5037797,"39",1657,785591,"ZC657SH08SDBINDFAS-2355465","24.8-25.2",25,1,FALSE
2355475,1467404,"38",1657,785593,"ZC657SH06SDDINDFAS-2355475","24.0-24.6",24.3,1,TRUE
2355547,13659316,"38",1657,785605,"ZC657SH94SDPINDFAS-2355547","24.0-24.6",24.3,1,FALSE
2355547,483151,"38",1657,785605,"ZC657SH94SDPINDFAS-2355547","24.0-24.6",24.3,1,TRUE
2355559,1962305,"38",1657,785607,"ZC657SH92SDRINDFAS-2355559","24.0-24.6",24.3,1,FALSE
2355559,7148112,"38",1657,785607,"ZC657SH92SDRINDFAS-2355559","24.0-24.6",24.3,1,TRUE
2355559,9868491,"38",1657,785607,"ZC657SH92SDRINDFAS-2355559","24.0-24.6",24.3,1,FALSE
2355571,12184518,"38",1657,785609,"ZC657SH90SDTINDFAS-2355571","24.0-24.6",24.3,1,FALSE
2355575,9271958,"40",1657,785609,"ZC657SH90SDTINDFAS-2355575","25.4-25.7",25.55,1,TRUE
2355575,247502,"40",1657,785609,"ZC657SH90SDTINDFAS-2355575","25.4-25.7",25.55,1,TRUE
2355575,3221499,"40",1657,785609,"ZC657SH90SDTINDFAS-2355575","25.4-25.7",25.55,1,FALSE
2355585,4437154,"39",1657,785611,"ZC657SH88SDVINDFAS-2355585","24.8-25.2",25,1,FALSE
2355585,9711567,"39",1657,785611,"ZC657SH88SDVINDFAS-2355585","24.8-25.2",25,1,TRUE
2355585,2362715,"39",1657,785611,"ZC657SH88SDVINDFAS-2355585","24.8-25.2",25,1,TRUE
2355587,9271958,"40",1657,785611,"ZC657SH88SDVINDFAS-2355587","25.4-25.7",25.55,1,TRUE
2355587,9711567,"40",1657,785611,"ZC657SH88SDVINDFAS-2355587","25.4-25.7",25.55,1,TRUE
2355605,9691805,"37",1657,785615,"ZC657SH84SDZINDFAS-2355605","23.4-23.7",23.55,1,FALSE
2355609,2533793,"39",1657,785615,"ZC657SH84SDZINDFAS-2355609","24.8-25.2",25,1,TRUE
2355633,2533793,"39",1657,785619,"ZC657SH80SEDINDFAS-2355633","24.8-25.2",25,1,TRUE
2355633,5710435,"39",1657,785619,"ZC657SH80SEDINDFAS-2355633","24.8-25.2",25,1,TRUE
2355641,7715814,"37",1657,785621,"ZC657SH78SEFINDFAS-2355641","23.4-23.7",23.55,1,TRUE
2355641,1242536,"37",1657,785621,"ZC657SH78SEFINDFAS-2355641","23.4-23.7",23.55,1,TRUE
2355643,8525678,"38",1657,785621,"ZC657SH78SEFINDFAS-2355643","24.0-24.6",24.3,1,FALSE
2355655,1962305,"38",1657,785623,"ZC657SH76SEHINDFAS-2355655","24.0-24.6",24.3,1,FALSE
2355657,8749811,"39",1657,785623,"ZC657SH76SEHINDFAS-2355657","24.8-25.2",25,1,FALSE
2355659,11419759,"40",1657,785623,"ZC657SH76SEHINDFAS-2355659","25.4-25.7",25.55,1,FALSE
2355659,2711834,"40",1657,785623,"ZC657SH76SEHINDFAS-2355659","25.4-25.7",25.55,1,TRUE
2357349,4862659,"41",1832,786409,"LA832SH90TININDFAS-2357349","26.7",26.7,1,FALSE
2357889,4938841,"4",102,786515,"PU102SH84TMPINDFAS-2357889","23",23,1,FALSE
2357889,1433244,"4",102,786515,"PU102SH84TMPINDFAS-2357889","23",23,1,FALSE
2357889,20781,"4",102,786515,"PU102SH84TMPINDFAS-2357889","23",23,1,FALSE
2357889,6204277,"4",102,786515,"PU102SH84TMPINDFAS-2357889","23",23,1,TRUE
2357891,2716961,"5",102,786515,"PU102SH84TMPINDFAS-2357891","24",24,1,TRUE
2357893,3760353,"6",102,786515,"PU102SH84TMPINDFAS-2357893","25",25,1,TRUE
2357893,9304637,"6",102,786515,"PU102SH84TMPINDFAS-2357893","25",25,1,TRUE
2357983,9142216,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357983,1468691,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,TRUE
2357983,8624956,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,TRUE
2357983,9867720,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357983,1008729,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,TRUE
2357983,1127439,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,TRUE
2357983,15636048,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357983,7811163,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357983,3340410,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,TRUE
2357983,2785127,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357983,16240631,"5",102,786531,"PU102SH68TNFINDFAS-2357983","24",24,1,FALSE
2357997,14407190,"3",102,786535,"PU102SH64TNJINDFAS-2357997","22",22,1,FALSE
2357997,7680005,"3",102,786535,"PU102SH64TNJINDFAS-2357997","22",22,1,FALSE
2358071,3098502,"4",102,786549,"PU102SH50TNXINDFAS-2358071","23",23,1,TRUE
2358071,9031533,"4",102,786549,"PU102SH50TNXINDFAS-2358071","23",23,1,FALSE
2358071,14764996,"4",102,786549,"PU102SH50TNXINDFAS-2358071","23",23,1,TRUE
2358073,3283859,"5",102,786549,"PU102SH50TNXINDFAS-2358073","24",24,1,FALSE
2358073,11456717,"5",102,786549,"PU102SH50TNXINDFAS-2358073","24",24,1,FALSE
2358073,15596134,"5",102,786549,"PU102SH50TNXINDFAS-2358073","24",24,1,FALSE
2358079,2761678,"4",102,786551,"PU102SH48TNZINDFAS-2358079","23",23,1,FALSE
2358079,8703103,"4",102,786551,"PU102SH48TNZINDFAS-2358079","23",23,1,TRUE
2358251,3596686,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,16447776,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,6180273,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,15630182,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,6141628,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,2500576,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,7370713,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,9447414,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,1615652,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,2265132,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,14077288,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,2364897,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358251,6882961,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,15802616,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,FALSE
2358251,10054647,"5",102,786581,"PU102SH18TPDINDFAS-2358251","24",24,1,TRUE
2358253,5266695,"6",102,786581,"PU102SH18TPDINDFAS-2358253","25",25,1,TRUE
2358255,8755569,"7",102,786581,"PU102SH18TPDINDFAS-2358255","26",26,1,FALSE
2358255,9113524,"7",102,786581,"PU102SH18TPDINDFAS-2358255","26",26,1,TRUE
2361711,1909868,"8",104,787473,"RE104SH26UXLINDFAS-2361711","26",26,2,TRUE
2361713,6887515,"9",104,787473,"RE104SH26UXLINDFAS-2361713","26.7",26.7,2,TRUE
2361715,706945,"10",104,787473,"RE104SH26UXLINDFAS-2361715","27.3",27.3,2,TRUE
2361719,15412040,"10",104,787475,"RE104SH24UXNINDFAS-2361719","27.3",27.3,2,TRUE
2361719,2300765,"10",104,787475,"RE104SH24UXNINDFAS-2361719","27.3",27.3,2,TRUE
2361721,5662703,"11",104,787475,"RE104SH24UXNINDFAS-2361721","27.9",27.9,2,TRUE
2361725,6920776,"7",104,787475,"RE104SH24UXNINDFAS-2361725","25.7",25.7,2,TRUE
2361725,10218449,"7",104,787475,"RE104SH24UXNINDFAS-2361725","25.7",25.7,2,FALSE
2361725,4047512,"7",104,787475,"RE104SH24UXNINDFAS-2361725","25.7",25.7,2,TRUE
2361727,1933375,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,TRUE
2361727,8406053,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,FALSE
2361727,6365065,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,FALSE
2361727,3379226,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,FALSE
2361727,16452264,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,FALSE
2361727,6076242,"8",104,787475,"RE104SH24UXNINDFAS-2361727","26",26,2,TRUE
2361729,8406053,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,TRUE
2361729,4967681,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,TRUE
2361729,6920776,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,FALSE
2361729,6559472,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,TRUE
2361729,4533867,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,FALSE
2361729,1200527,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,TRUE
2361729,1797221,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,FALSE
2361729,6411682,"9",104,787475,"RE104SH24UXNINDFAS-2361729","26.7",26.7,2,TRUE
2361731,3114902,"6",104,787477,"RE104SH22UXPINDFAS-2361731","25.4",25.4,2,TRUE
2361733,9777624,"7",104,787477,"RE104SH22UXPINDFAS-2361733","25.7",25.7,2,TRUE
2361733,16373974,"7",104,787477,"RE104SH22UXPINDFAS-2361733","25.7",25.7,2,FALSE
2361733,17477384,"7",104,787477,"RE104SH22UXPINDFAS-2361733","25.7",25.7,2,TRUE
2361733,7887357,"7",104,787477,"RE104SH22UXPINDFAS-2361733","25.7",25.7,2,TRUE
2361733,7160803,"7",104,787477,"RE104SH22UXPINDFAS-2361733","25.7",25.7,2,TRUE
2361737,5839804,"9",104,787477,"RE104SH22UXPINDFAS-2361737","26.7",26.7,2,FALSE
2361737,17464693,"9",104,787477,"RE104SH22UXPINDFAS-2361737","26.7",26.7,2,TRUE
2361737,4969086,"9",104,787477,"RE104SH22UXPINDFAS-2361737","26.7",26.7,2,TRUE
2361737,562310,"9",104,787477,"RE104SH22UXPINDFAS-2361737","26.7",26.7,2,FALSE
2361739,29301,"10",104,787477,"RE104SH22UXPINDFAS-2361739","27.3",27.3,2,FALSE
2361739,562310,"10",104,787477,"RE104SH22UXPINDFAS-2361739","27.3",27.3,2,FALSE
2361739,3796269,"10",104,787477,"RE104SH22UXPINDFAS-2361739","27.3",27.3,2,FALSE
2361739,359478,"10",104,787477,"RE104SH22UXPINDFAS-2361739","27.3",27.3,2,TRUE
2361795,17409022,"8",104,787487,"RE104SH12UXZINDFAS-2361795","26",26,2,FALSE
2361805,6520588,"7",104,787489,"RE104SH10UYBINDFAS-2361805","25.7",25.7,2,FALSE
2361807,13687312,"8",104,787489,"RE104SH10UYBINDFAS-2361807","26",26,2,FALSE
2361809,9205552,"9",104,787489,"RE104SH10UYBINDFAS-2361809","26.7",26.7,2,FALSE
2361811,4034,"10",104,787489,"RE104SH10UYBINDFAS-2361811","27.3",27.3,2,FALSE
2361811,9690722,"10",104,787489,"RE104SH10UYBINDFAS-2361811","27.3",27.3,2,FALSE
2361821,16993493,"9",104,787491,"RE104SH08UYDINDFAS-2361821","26.7",26.7,2,FALSE
2361821,898596,"9",104,787491,"RE104SH08UYDINDFAS-2361821","26.7",26.7,2,TRUE
2361825,9685404,"11",104,787491,"RE104SH08UYDINDFAS-2361825","27.9",27.9,2,FALSE
2361857,45575,"9",104,787497,"RE104SH02UYJINDFAS-2361857","26.7",26.7,2,TRUE
2361857,1774760,"9",104,787497,"RE104SH02UYJINDFAS-2361857","26.7",26.7,2,TRUE
2361857,5430357,"9",104,787497,"RE104SH02UYJINDFAS-2361857","26.7",26.7,2,FALSE
2361857,7977344,"9",104,787497,"RE104SH02UYJINDFAS-2361857","26.7",26.7,2,FALSE
2361857,6674141,"9",104,787497,"RE104SH02UYJINDFAS-2361857","26.7",26.7,2,TRUE
2361859,6021814,"10",104,787497,"RE104SH02UYJINDFAS-2361859","27.3",27.3,2,TRUE
2361859,10452161,"10",104,787497,"RE104SH02UYJINDFAS-2361859","27.3",27.3,2,FALSE
2361859,199641,"10",104,787497,"RE104SH02UYJINDFAS-2361859","27.3",27.3,2,TRUE
2361859,7977344,"10",104,787497,"RE104SH02UYJINDFAS-2361859","27.3",27.3,2,FALSE
2361859,4566340,"10",104,787497,"RE104SH02UYJINDFAS-2361859","27.3",27.3,2,FALSE
2361877,14938580,"7",104,787501,"RE104SH98UYNINDFAS-2361877","25.7",25.7,2,TRUE
2361877,3052039,"7",104,787501,"RE104SH98UYNINDFAS-2361877","25.7",25.7,2,FALSE
2361881,696753,"9",104,787501,"RE104SH98UYNINDFAS-2361881","26.7",26.7,2,FALSE
2361881,4578000,"9",104,787501,"RE104SH98UYNINDFAS-2361881","26.7",26.7,2,FALSE
2361883,8037118,"10",104,787501,"RE104SH98UYNINDFAS-2361883","27.3",27.3,2,TRUE
2361885,16695591,"11",104,787501,"RE104SH98UYNINDFAS-2361885","27.9",27.9,2,FALSE
2361939,7481268,"8",104,787511,"RE104SH88UYXINDFAS-2361939","26",26,2,TRUE
2361943,3150963,"10",104,787511,"RE104SH88UYXINDFAS-2361943","27.3",27.3,2,FALSE
2361947,11983829,"6",104,787513,"RE104SH86UYZINDFAS-2361947","25.4",25.4,2,FALSE
2361951,16213136,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,FALSE
2361951,9478002,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,TRUE
2361951,709386,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,TRUE
2361951,16206246,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,TRUE
2361951,9315750,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,TRUE
2361951,1294748,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,FALSE
2361951,3506216,"8",104,787513,"RE104SH86UYZINDFAS-2361951","26",26,2,TRUE
2361953,6677198,"9",104,787513,"RE104SH86UYZINDFAS-2361953","26.7",26.7,2,FALSE
2361955,1631125,"10",104,787513,"RE104SH86UYZINDFAS-2361955","27.3",27.3,2,FALSE
2361963,3400883,"8",104,787515,"RE104SH84UZBINDFAS-2361963","26",26,2,TRUE
2361965,13765520,"9",104,787515,"RE104SH84UZBINDFAS-2361965","26.7",26.7,2,TRUE
2361965,16357658,"9",104,787515,"RE104SH84UZBINDFAS-2361965","26.7",26.7,2,TRUE
2361965,10870629,"9",104,787515,"RE104SH84UZBINDFAS-2361965","26.7",26.7,2,FALSE
2361967,1091900,"10",104,787515,"RE104SH84UZBINDFAS-2361967","27.3",27.3,2,FALSE
2361967,4943932,"10",104,787515,"RE104SH84UZBINDFAS-2361967","27.3",27.3,2,TRUE
2361967,4957446,"10",104,787515,"RE104SH84UZBINDFAS-2361967","27.3",27.3,2,TRUE
2361969,3339744,"11",104,787515,"RE104SH84UZBINDFAS-2361969","27.9",27.9,2,TRUE
2361969,6873367,"11",104,787515,"RE104SH84UZBINDFAS-2361969","27.9",27.9,2,TRUE
2361983,2756761,"6",104,787519,"RE104SH80UZFINDFAS-2361983","25.4",25.4,2,TRUE
2361983,6848038,"6",104,787519,"RE104SH80UZFINDFAS-2361983","25.4",25.4,2,FALSE
2361985,7079462,"7",104,787519,"RE104SH80UZFINDFAS-2361985","25.7",25.7,2,TRUE
2361985,2966043,"7",104,787519,"RE104SH80UZFINDFAS-2361985","25.7",25.7,2,TRUE
2361987,583185,"8",104,787519,"RE104SH80UZFINDFAS-2361987","26",26,2,TRUE
2361987,3572555,"8",104,787519,"RE104SH80UZFINDFAS-2361987","26",26,2,TRUE
2361987,5863332,"8",104,787519,"RE104SH80UZFINDFAS-2361987","26",26,2,TRUE
2361987,8664843,"8",104,787519,"RE104SH80UZFINDFAS-2361987","26",26,2,FALSE
2361989,2354038,"9",104,787519,"RE104SH80UZFINDFAS-2361989","26.7",26.7,2,FALSE
2361989,8526272,"9",104,787519,"RE104SH80UZFINDFAS-2361989","26.7",26.7,2,FALSE
2361991,12506612,"10",104,787519,"RE104SH80UZFINDFAS-2361991","27.3",27.3,2,FALSE
2361991,956298,"10",104,787519,"RE104SH80UZFINDFAS-2361991","27.3",27.3,2,TRUE
2361991,6235461,"10",104,787519,"RE104SH80UZFINDFAS-2361991","27.3",27.3,2,TRUE
2361997,6925706,"8",104,787521,"RE104SH78UZHINDFAS-2361997","26",26,2,FALSE
2361997,2078405,"8",104,787521,"RE104SH78UZHINDFAS-2361997","26",26,2,TRUE
2361997,8544254,"8",104,787521,"RE104SH78UZHINDFAS-2361997","26",26,2,TRUE
2361997,6267805,"8",104,787521,"RE104SH78UZHINDFAS-2361997","26",26,2,FALSE
2361999,9543489,"9",104,787521,"RE104SH78UZHINDFAS-2361999","26.7",26.7,2,TRUE
2361999,2111898,"9",104,787521,"RE104SH78UZHINDFAS-2361999","26.7",26.7,2,FALSE
2361999,1272218,"9",104,787521,"RE104SH78UZHINDFAS-2361999","26.7",26.7,2,FALSE
2362001,8825926,"10",104,787521,"RE104SH78UZHINDFAS-2362001","27.3",27.3,2,FALSE
2362005,9837703,"6",104,787521,"RE104SH78UZHINDFAS-2362005","25.4",25.4,2,FALSE
2362043,5224519,"6",104,787529,"RE104SH70UZPINDFAS-2362043","25.4",25.4,2,TRUE
2362045,13383182,"7",104,787529,"RE104SH70UZPINDFAS-2362045","25.7",25.7,2,FALSE
2362049,2252781,"9",104,787529,"RE104SH70UZPINDFAS-2362049","26.7",26.7,2,FALSE
2363265,153509,"9",1157,788007,"JE157SH92VRZINDFAS-2363265","27.3",27.3,2,TRUE
2363265,163536,"9",1157,788007,"JE157SH92VRZINDFAS-2363265","27.3",27.3,2,TRUE
2363265,1106051,"9",1157,788007,"JE157SH92VRZINDFAS-2363265","27.3",27.3,2,FALSE
2363391,2759507,"6",1157,788029,"JE157SH70VSVINDFAS-2363391","25.3",25.3,2,TRUE
2363393,5195802,"7",1157,788029,"JE157SH70VSVINDFAS-2363393","26",26,2,TRUE
2363393,1420265,"7",1157,788029,"JE157SH70VSVINDFAS-2363393","26",26,2,FALSE
2363393,7748037,"7",1157,788029,"JE157SH70VSVINDFAS-2363393","26",26,2,TRUE
2363397,6528452,"9",1157,788029,"JE157SH70VSVINDFAS-2363397","27.3",27.3,2,FALSE
2363399,6907623,"10",1157,788029,"JE157SH70VSVINDFAS-2363399","28",28,2,TRUE
2363415,9538530,"6",1157,788033,"JE157SH66VSZINDFAS-2363415","25.3",25.3,2,TRUE
2363419,3476603,"8",1157,788033,"JE157SH66VSZINDFAS-2363419","26.7",26.7,2,TRUE
2363419,17116133,"8",1157,788033,"JE157SH66VSZINDFAS-2363419","26.7",26.7,2,TRUE
2363419,5330477,"8",1157,788033,"JE157SH66VSZINDFAS-2363419","26.7",26.7,2,TRUE
2363419,1482420,"8",1157,788033,"JE157SH66VSZINDFAS-2363419","26.7",26.7,2,TRUE
2363421,4632737,"9",1157,788033,"JE157SH66VSZINDFAS-2363421","27.3",27.3,2,FALSE
2363421,5051251,"9",1157,788033,"JE157SH66VSZINDFAS-2363421","27.3",27.3,2,TRUE
2363421,7240616,"9",1157,788033,"JE157SH66VSZINDFAS-2363421","27.3",27.3,2,TRUE
2363421,97888,"9",1157,788033,"JE157SH66VSZINDFAS-2363421","27.3",27.3,2,FALSE
2363421,3476603,"9",1157,788033,"JE157SH66VSZINDFAS-2363421","27.3",27.3,2,FALSE
2363423,2387054,"10",1157,788033,"JE157SH66VSZINDFAS-2363423","28",28,2,TRUE
2363423,17053732,"10",1157,788033,"JE157SH66VSZINDFAS-2363423","28",28,2,FALSE
2363593,11125279,"41",2520,788061,"KI520SH38VUBINDFAS-2363593","26.0-26.4",26.2,1,FALSE
2363665,11125279,"41",2520,788073,"KI520SH26VUNINDFAS-2363665","26.0-26.4",26.2,1,FALSE
2366627,8861164,"6",3063,788991,"KO063SH08XDVINDFAS-2366627","25",25,2,TRUE
2369461,1161562,"6",3186,790163,"LA186SH36YWXINDFAS-2369461","25.8-26.6",26.2,2,FALSE
2369467,1768304,"9",3186,790163,"LA186SH36YWXINDFAS-2369467","28.2-29",28.6,2,FALSE
2391175,10089099,"6",105,799065,"RE105SH34MBHINDFAS-2391175","25.5",25.5,1,FALSE
2391263,8550841,"4",105,799083,"RE105SH16MBZINDFAS-2391263","23.5",23.5,1,FALSE
2391267,9608921,"6",105,799083,"RE105SH16MBZINDFAS-2391267","25.5",25.5,1,TRUE
2391267,4849389,"6",105,799083,"RE105SH16MBZINDFAS-2391267","25.5",25.5,1,FALSE
2391269,4999450,"7",105,799083,"RE105SH16MBZINDFAS-2391269","26.5",26.5,1,FALSE
2394159,5153221,"8",1761,800403,"AD761SH96OATINDFAS-2394159","26.5",26.5,2,TRUE
2394159,5085174,"8",1761,800403,"AD761SH96OATINDFAS-2394159","26.5",26.5,2,TRUE
2394159,3068374,"8",1761,800403,"AD761SH96OATINDFAS-2394159","26.5",26.5,2,FALSE
2394159,9593187,"8",1761,800403,"AD761SH96OATINDFAS-2394159","26.5",26.5,2,FALSE
2394161,11162955,"9",1761,800403,"AD761SH96OATINDFAS-2394161","27.5",27.5,2,TRUE
2394163,13109490,"10",1761,800403,"AD761SH96OATINDFAS-2394163","28.5",28.5,2,FALSE
2394165,3020461,"11",1761,800403,"AD761SH96OATINDFAS-2394165","29.5",29.5,2,FALSE
2394169,2057341,"7",1761,800405,"AD761SH94OAVINDFAS-2394169","25.5",25.5,2,TRUE
2394173,8976599,"9",1761,800405,"AD761SH94OAVINDFAS-2394173","27.5",27.5,2,TRUE
2394175,2393788,"10",1761,800405,"AD761SH94OAVINDFAS-2394175","28.5",28.5,2,FALSE
2394183,1876024,"8",1761,800407,"AD761SH92OAXINDFAS-2394183","26.5",26.5,2,TRUE
2394183,2623981,"8",1761,800407,"AD761SH92OAXINDFAS-2394183","26.5",26.5,2,FALSE
2394187,10370121,"10",1761,800407,"AD761SH92OAXINDFAS-2394187","28.5",28.5,2,TRUE
2394189,17347715,"11",1761,800407,"AD761SH92OAXINDFAS-2394189","29.5",29.5,2,FALSE
2394283,1916606,"4",4,800425,"AD004SH74OBPINDFAS-2394283","24.8",24.8,1,TRUE
2394283,9911826,"4",4,800425,"AD004SH74OBPINDFAS-2394283","24.8",24.8,1,FALSE
2394411,1138813,"31",4,800445,"AD004SH54OCJINDFAS-2394411","21-21.5",21.25,3,FALSE
2394411,10807813,"31",4,800445,"AD004SH54OCJINDFAS-2394411","21-21.5",21.25,3,TRUE
2394417,1901610,"35",4,800445,"AD004SH54OCJINDFAS-2394417","23.5-24",23.75,3,FALSE
2394417,17155987,"35",4,800445,"AD004SH54OCJINDFAS-2394417","23.5-24",23.75,3,FALSE
2394417,2062503,"35",4,800445,"AD004SH54OCJINDFAS-2394417","23.5-24",23.75,3,FALSE
2394417,13228762,"35",4,800445,"AD004SH54OCJINDFAS-2394417","23.5-24",23.75,3,FALSE
2394863,8971750,"6",573,800519,"UN573SH80OFFINDFAS-2394863","26.2",26.2,2,FALSE
2394863,7165226,"6",573,800519,"UN573SH80OFFINDFAS-2394863","26.2",26.2,2,FALSE
2394867,5138790,"8",573,800519,"UN573SH80OFFINDFAS-2394867","27.8",27.8,2,TRUE
2394867,1566922,"8",573,800519,"UN573SH80OFFINDFAS-2394867","27.8",27.8,2,FALSE
2394871,7287602,"10",573,800519,"UN573SH80OFFINDFAS-2394871","29.4",29.4,2,FALSE
2394873,15138692,"11",573,800519,"UN573SH80OFFINDFAS-2394873","30.2",30.2,2,FALSE
2394877,17286446,"7",573,800521,"UN573SH78OFHINDFAS-2394877","27",27,2,FALSE
2394881,1671122,"9",573,800521,"UN573SH78OFHINDFAS-2394881","28.6",28.6,2,FALSE
2394881,1393510,"9",573,800521,"UN573SH78OFHINDFAS-2394881","28.6",28.6,2,FALSE
2394891,907087,"8",573,800523,"UN573SH76OFJINDFAS-2394891","27.8",27.8,2,TRUE
2394891,9578538,"8",573,800523,"UN573SH76OFJINDFAS-2394891","27.8",27.8,2,TRUE
2394891,5601219,"8",573,800523,"UN573SH76OFJINDFAS-2394891","27.8",27.8,2,FALSE
2394891,4728271,"8",573,800523,"UN573SH76OFJINDFAS-2394891","27.8",27.8,2,FALSE
2394893,9578538,"9",573,800523,"UN573SH76OFJINDFAS-2394893","28.6",28.6,2,TRUE
2394895,573275,"10",573,800523,"UN573SH76OFJINDFAS-2394895","29.4",29.4,2,FALSE
2394895,7287602,"10",573,800523,"UN573SH76OFJINDFAS-2394895","29.4",29.4,2,FALSE
2394897,716618,"11",573,800523,"UN573SH76OFJINDFAS-2394897","30.2",30.2,2,TRUE
2394899,7080823,"6",573,800525,"UN573SH74OFLINDFAS-2394899","26.2",26.2,2,FALSE
2394899,7572175,"6",573,800525,"UN573SH74OFLINDFAS-2394899","26.2",26.2,2,TRUE
2394899,9288015,"6",573,800525,"UN573SH74OFLINDFAS-2394899","26.2",26.2,2,FALSE
2394907,11169603,"10",573,800525,"UN573SH74OFLINDFAS-2394907","29.4",29.4,2,TRUE
2394907,10978113,"10",573,800525,"UN573SH74OFLINDFAS-2394907","29.4",29.4,2,FALSE
